RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
943819;6246304;855095;645670;Component 645670;2.04;;KG;;9.07;9.07;9.07;;;;
943820;6246304;855095;648001;Component 648001;0.25;;KG;;4.3;4.30;4.30;;;;
943821;6246304;855095;648601;Component 648601;0.51;;KG;;33.7;8.70;33.70;;;;
943822;6246304;855095;99002050;Component 99002050;196.4;;L;;0;0.00;0.00;;;;
943823;6246305;855786;602066;Component 602066;8.56;;KG;;60;60.00;60.00;;;;
943824;6246305;855786;605444;Component 605444;8.56;;KG;;47;47.00;47.00;;;;
943825;6246305;855786;608631;Component 608631;17.13;;KG;;125.9;125.90;125.90;;;;
943826;6246305;855786;610262;Component 610262;2820.3;;KG;;25591.54;3651.54;25591.54;;;;
943827;6246305;855786;612041;Component 612041;17.13;;KG;;243;243.00;243.00;;;;
943828;6246305;855786;619084;Component 619084;42.84;;KG;;549.4;549.40;549.40;;;;
943829;6246305;855786;629004;Component 629004;25.7;;G;;127.58;127.58;127.58;;;;
943830;6246305;855786;629402;Component 629402;42.84;;G;;304;304.00;304.00;;;;
943831;6246305;855786;633102;Component 633102;128.52;;KG;;538.5;538.50;538.50;;;;
943832;6246305;855786;633125;Component 633125;85.68;;KG;;265;265.00;265.00;;;;
943833;6246305;855786;660247;Component 660247;1028.16;;KG;;8667.5;8667.50;8667.50;;;;
943834;6246305;855786;684603;Component 684603;65.11;;KG;;344.6;344.60;344.60;;;;
943835;6246305;855786;695033;Component 695033;137.08;;KG;;2382;1432.00;2382.00;;;;
943836;6246305;855786;695034;Component 695034;81.39;;KG;;484;484.00;484.00;;;;
943837;6246305;855786;695157;Component 695157;685.44;;KG;;9360;1260.00;9360.00;;;;
943838;6246305;855786;695158;Component 695158;899.64;;KG;;4970;420.00;4970.00;;;;
943839;6246305;855786;99002050;Component 99002050;2542.34;;L;;0;0.00;0.00;;;;
943840;6246306;855788;602173;Component 602173;26.43;;KG;;116.7;116.70;116.70;;;;
943841;6246306;855788;605444;Component 605444;8.81;;KG;;47;47.00;47.00;;;;
943842;6246306;855788;608631;Component 608631;16.52;;KG;;125.9;125.90;125.90;;;;
943843;6246306;855788;610210;Component 610210;330.48;;KG;;771;771.00;771.00;;;;
943844;6246306;855788;610262;Component 610262;3855.6;;KG;;25591.54;3651.54;25591.54;;;;
943845;6246306;855788;612041;Component 612041;22.03;;KG;;243;243.00;243.00;;;;
943846;6246306;855788;619084;Component 619084;82.62;;KG;;549.4;549.40;549.40;;;;
943847;6246306;855788;648040;Component 648040;110.16;;KG;;135;135.00;135.00;;;;
943848;6246306;855788;660247;Component 660247;1652.4;;KG;;8667.5;8667.50;8667.50;;;;
943849;6246306;855788;695033;Component 695033;220.32;;KG;;2382;1432.00;2382.00;;;;
943850;6246306;855788;695034;Component 695034;77.11;;KG;;484;484.00;484.00;;;;
943851;6246306;855788;695157;Component 695157;1872.72;;KG;;9360;1260.00;9360.00;;;;
943852;6246306;855788;695158;Component 695158;550.8;;KG;;4970;420.00;4970.00;;;;
943853;6246306;855788;99002050;Component 99002050;2189.98;;L;;0;0.00;0.00;;;;
943854;6246307;855797;602173;Component 602173;29.37;;KG;;116.7;116.70;116.70;;;;
943855;6246307;855797;602788;Component 602788;244.8;;KG;;236.3;236.30;236.30;;;;
943856;6246307;855797;608631;Component 608631;18.36;;KG;;125.9;125.90;125.90;;;;
943857;6246307;855797;610210;Component 610210;367.2;;KG;;771;771.00;771.00;;;;
943858;6246307;855797;610262;Component 610262;4284;;KG;;25591.54;3651.54;25591.54;;;;
943859;6246307;855797;612041;Component 612041;30.6;;KG;;243;243.00;243.00;;;;
943860;6246307;855797;619084;Component 619084;91.8;;KG;;549.4;549.40;549.40;;;;
943861;6246307;855797;638608;Component 638608;36.72;;KG;;49.2;49.20;49.20;;;;
943862;6246307;855797;644361;Component 644361;146.88;;KG;;26.4;26.40;26.40;;;;
943863;6246307;855797;648601;Component 648601;24.48;;KG;;33.7;8.70;33.70;;;;
943864;6246307;855797;660247;Component 660247;1836;;KG;;8667.5;8667.50;8667.50;;;;
943865;6246307;855797;695033;Component 695033;244.8;;KG;;2382;1432.00;2382.00;;;;
943866;6246307;855797;695034;Component 695034;61.2;;KG;;484;484.00;484.00;;;;
943867;6246307;855797;695157;Component 695157;2080.8;;KG;;9360;1260.00;9360.00;;;;
943868;6246307;855797;695158;Component 695158;612;;KG;;4970;420.00;4970.00;;;;
943869;6246307;855797;99002050;Component 99002050;2130.98;;L;;0;0.00;0.00;;;;
943870;6246308;895085;602173;Component 602173;11.75;;KG;;116.7;116.70;116.70;;;;
943871;6246308;895085;602788;Component 602788;24.48;;KG;;236.3;236.30;236.30;;;;
943872;6246308;895085;608631;Component 608631;7.83;;KG;;125.9;125.90;125.90;;;;
943873;6246308;895085;610210;Component 610210;146.88;;KG;;771;771.00;771.00;;;;
943874;6246308;895085;610262;Component 610262;1468.8;;KG;;25591.54;3651.54;25591.54;;;;
943875;6246308;895085;612041;Component 612041;9.79;;KG;;243;243.00;243.00;;;;
943876;6246308;895085;619084;Component 619084;33.29;;KG;;549.4;549.40;549.40;;;;
943877;6246308;895085;660247;Component 660247;734.4;;KG;;8667.5;8667.50;8667.50;;;;
943878;6246308;895085;695033;Component 695033;97.92;;KG;;2382;1432.00;2382.00;;;;
943879;6246308;895085;695034;Component 695034;35.25;;KG;;484;484.00;484.00;;;;
943880;6246308;895085;695120;Component 695120;97.92;;KG;;286.3;286.30;286.30;;;;
943881;6246308;895085;695121;Component 695121;48.96;;KG;;120;120.00;120.00;;;;
943882;6246308;895085;695157;Component 695157;832.32;;KG;;9360;1260.00;9360.00;;;;
943883;6246308;895085;695158;Component 695158;220.32;;KG;;4970;420.00;4970.00;;;;
943884;6246308;895085;99002050;Component 99002050;1126.08;;L;;0;0.00;0.00;;;;
943885;6246309;895104;608631;Component 608631;9.79;;KG;;125.9;125.90;125.90;;;;
943886;6246309;895104;610262;Component 610262;1468.8;;KG;;25591.54;3651.54;25591.54;;;;
943887;6246309;895104;612041;Component 612041;9.79;;KG;;243;243.00;243.00;;;;
943888;6246309;895104;619084;Component 619084;24.48;;KG;;549.4;549.40;549.40;;;;
943889;6246309;895104;629004;Component 629004;14.68;;G;;127.58;127.58;127.58;;;;
943890;6246309;895104;629402;Component 629402;24.48;;G;;304;304.00;304.00;;;;
943891;6246309;895104;633102;Component 633102;73.44;;KG;;538.5;538.50;538.50;;;;
943892;6246309;895104;633125;Component 633125;48.96;;KG;;265;265.00;265.00;;;;
943893;6246309;895104;660247;Component 660247;587.52;;KG;;8667.5;8667.50;8667.50;;;;
943894;6246309;895104;684603;Component 684603;37.2;;KG;;344.6;344.60;344.60;;;;
943895;6246309;895104;695033;Component 695033;88.12;;KG;;2382;1432.00;2382.00;;;;
943896;6246309;895104;695034;Component 695034;56.3;;KG;;484;484.00;484.00;;;;
943897;6246309;895104;695147;Component 695147;48.96;;KG;;111;111.00;111.00;;;;
943898;6246309;895104;695157;Component 695157;489.6;;KG;;9360;1260.00;9360.00;;;;
943899;6246309;895104;695158;Component 695158;391.68;;KG;;4970;420.00;4970.00;;;;
943900;6246309;895104;99002050;Component 99002050;1561.29;;L;;0;0.00;0.00;;;;
943901;6246310;895106;607266;Component 607266;19.1;;KG;;288;288.00;288.00;;;;
943902;6246310;895106;633630;Component 633630;47.76;;KG;;766;766.00;766.00;;;;
943903;6246310;895106;633672;Component 633672;764.2;;KG;;1079.9;1079.90;1079.90;;;;
943904;6246310;895106;645612;Component 645612;243.03;;KG;;522.5;522.50;522.50;;;;
943905;6246310;895106;695150;Component 695150;95.52;;KG;;218.5;218.50;218.50;;;;
943906;6246310;895106;695151;Component 695151;47.76;;KG;;163.3;163.30;163.30;;;;
943907;6246310;895106;695154;Component 695154;4.59;;KG;;38.47;38.47;38.47;;;;
943908;6246310;895106;695155;Component 695155;2.01;;KG;;1.13;1.13;1.13;;;;
943909;6246311;895109;608290;Component 608290;20.4;;KG;;676.8;676.80;676.80;;;;
943910;6246311;895109;610162;Component 610162;20.4;;KG;;287.5;287.50;287.50;;;;
943911;6246311;895109;633562;Component 633562;5.1;;KG;;156;156.00;156.00;;;;
943912;6246311;895109;633672;Component 633672;30.6;;KG;;1079.9;1079.90;1079.90;;;;
943913;6246311;895109;634668;Component 634668;6.12;;KG;;107.3;107.30;107.30;;;;
943914;6246311;895109;644262;Component 644262;1.02;;KG;;7.2;7.20;7.20;;;;
943915;6246311;895109;645098;Component 645098;40.8;;KG;;515;515.00;515.00;;;;
943916;6246311;895109;645612;Component 645612;20.4;;KG;;522.5;522.50;522.50;;;;
943917;6246311;895109;660247;Component 660247;51;;KG;;8667.5;8667.50;8667.50;;;;
943918;6246311;895109;684611;Component 684611;20.4;;KG;;416.3;416.30;416.30;;;;
943919;6246311;895109;695167;Component 695167;2.04;;KG;;7.5;7.50;7.50;;;;
943920;6246311;895109;99002050;Component 99002050;801.72;;L;;0;0.00;0.00;;;;
943921;6246312;80006810;60005710;Component 60005710;56.16;;KG;;130;130.00;130.00;;;;
943922;6246312;80006810;60005713;Component 60005713;3.06;;KG;;7.2;7.20;7.20;;;;
943923;6246312;80006810;60005861;Component 60005861;0.4;;KG;;1.75;1.75;1.75;;;;
943924;6246312;80006810;60005862;Component 60005862;0.4;;KG;;8.76;8.76;8.76;;;;
943925;6246312;80006810;613649;Component 613649;16.64;;KG;;115.85;115.85;115.85;;;;
943926;6246312;80006810;631041;Component 631041;2.04;;KG;;166.1;166.10;166.10;;;;
943927;6246312;80006810;633630;Component 633630;38.76;;KG;;766;766.00;766.00;;;;
943928;6246312;80006810;645088;Component 645088;3.26;;KG;;204.82;204.82;204.82;;;;
943929;6246312;80006810;648698;Component 648698;69.84;;KG;;414.8;414.80;414.80;;;;
943930;6246312;80006810;685643;Component 685643;0.81;;KG;;52;52.00;52.00;;;;
943931;6246312;80006810;695012;Component 695012;10.2;;KG;;202.3;202.30;202.30;;;;
943932;6246312;80006810;695100;Component 695100;1.02;;KG;;14.25;14.25;14.25;;;;
943933;6246312;80006810;695151;Component 695151;4.16;;KG;;163.3;163.30;163.30;;;;
943934;6246312;80006810;695195;Component 695195;0.04;;KG;;35.75;35.75;35.75;;;;
943935;6246336;80006864;60005790;Component 60005790;20.4;;KG;;106.6;106.60;106.60;;;;
943936;6246336;80006864;60005904;Component 60005904;8.16;;KG;;68;18.00;68.00;;;;
943937;6246336;80006864;60005906;Component 60005906;2.04;;KG;;44;19.00;44.00;;;;
943938;6246336;80006864;60005907;Component 60005907;5.15;;KG;;34.9;34.90;34.90;;;;
943939;6246336;80006864;602201;Component 602201;10.2;;KG;;0;0.00;0.00;;;;
943940;6246336;80006864;631041;Component 631041;10.3;;KG;;166.1;166.10;166.10;;;;
943941;6246336;80006864;633630;Component 633630;15.3;;KG;;766;766.00;766.00;;;;
943942;6246336;80006864;645611;Component 645611;71.4;;KG;;982.6;982.60;982.60;;;;
943943;6246336;80006864;648696;Component 648696;30.6;;KG;;477;477.00;477.00;;;;
943944;6246336;80006864;660247;Component 660247;43.86;;KG;;8667.5;8667.50;8667.50;;;;
943945;6246336;80006864;695130;Component 695130;40.8;;KG;;511;131.00;511.00;;;;
943946;6246336;80006864;695140;Component 695140;30.6;;KG;;689.5;689.50;689.50;;;;
943947;6246336;80006864;99002050;Component 99002050;731.34;;L;;0;0.00;0.00;;;;
943948;6246337;80006864;60005790;Component 60005790;40.8;;KG;;106.6;106.60;106.60;;;;
943949;6246337;80006864;60005904;Component 60005904;16.32;;KG;;68;18.00;68.00;;;;
943950;6246337;80006864;60005906;Component 60005906;4.08;;KG;;44;19.00;44.00;;;;
943951;6246337;80006864;60005907;Component 60005907;10.3;;KG;;34.9;34.90;34.90;;;;
943952;6246337;80006864;602201;Component 602201;20.4;;KG;;0;0.00;0.00;;;;
943953;6246337;80006864;631041;Component 631041;20.6;;KG;;166.1;166.10;166.10;;;;
943954;6246337;80006864;633630;Component 633630;30.6;;KG;;766;766.00;766.00;;;;
943955;6246337;80006864;645611;Component 645611;142.8;;KG;;982.6;982.60;982.60;;;;
943956;6246337;80006864;648696;Component 648696;61.2;;KG;;477;477.00;477.00;;;;
943957;6246337;80006864;660247;Component 660247;87.72;;KG;;8667.5;8667.50;8667.50;;;;
943958;6246337;80006864;695130;Component 695130;81.6;;KG;;511;131.00;511.00;;;;
943959;6246337;80006864;695140;Component 695140;61.2;;KG;;689.5;689.50;689.50;;;;
943960;6246337;80006864;99002050;Component 99002050;1462.68;;L;;0;0.00;0.00;;;;
943961;6246338;1904582;70021650;Component 70021650;3.24;;TKO;;18;18.00;18.00;;;;
943962;6246338;1904582;70021651;Component 70021651;3.24;;TKO;;;;;;;;
943963;6246338;1904582;70021652;Component 70021652;3.24;;TKO;;;;;;;;
943964;6246338;1904582;70021653;Component 70021653;3.24;;TKO;;;;;;;;
943965;6246338;1904582;700540;Component 700540;0.4;;TKO;;13.14;13.14;13.14;;;;
943966;6246338;1904582;700541;Component 700541;0.00318;;TKO;;45.38;45.38;45.38;;;;
943967;6246338;1904582;745395;Component 745395;0.29;;KG;;783.01;783.01;783.01;;;;
943968;6246338;1904582;795639;Component 795639;2.59;;KOM;;655;655.00;655.00;;;;
943969;6246338;1904582;795640;Component 795640;1.94;;KOM;;683;683.00;683.00;;;;
943970;6246338;1904582;795737;Component 795737;0.00318;;KOM;;19.94;19.94;19.94;;;;
943971;6246338;1904582;795980;Component 795980;0.03;;KOM;;74.89;74.89;74.89;;;;
943972;6246338;1904582;796100;Component 796100;135.25;;KOM;;3820;3820.00;3820.00;;;;
943973;6246338;1904582;80006710;Component 80006710;15.76;;KG;;0;0.00;0.00;;;;
943974;6246339;1904582;70021650;Component 70021650;17.07;;TKO;;18;18.00;18.00;;;;
943975;6246339;1904582;70021651;Component 70021651;17.07;;TKO;;;;;;;;
943976;6246339;1904582;70021652;Component 70021652;17.07;;TKO;;;;;;;;
943977;6246339;1904582;70021653;Component 70021653;17.07;;TKO;;;;;;;;
943978;6246339;1904582;700540;Component 700540;2.14;;TKO;;13.14;13.14;13.14;;;;
943979;6246339;1904582;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
943980;6246339;1904582;745395;Component 745395;1.54;;KG;;783.01;783.01;783.01;;;;
943981;6246339;1904582;795639;Component 795639;13.65;;KOM;;655;655.00;655.00;;;;
943982;6246339;1904582;795640;Component 795640;10.24;;KOM;;683;683.00;683.00;;;;
943983;6246339;1904582;795737;Component 795737;0.01;;KOM;;19.94;19.94;19.94;;;;
943984;6246339;1904582;795980;Component 795980;0.16;;KOM;;74.89;74.89;74.89;;;;
943985;6246339;1904582;796100;Component 796100;712.01;;KOM;;3820;3820.00;3820.00;;;;
943986;6246339;1904582;80006710;Component 80006710;82.98;;KG;;0;0.00;0.00;;;;
943987;6246410;1902725;700540;Component 700540;0.99;;TKO;;13.14;13.14;13.14;;;;
943988;6246410;1902725;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
943989;6246410;1902725;744964;Component 744964;9.54;;KOM;;518;518.00;518.00;;;;
943990;6246410;1902725;745341;Component 745341;6.56;;KG;;397.92;397.92;397.92;;;;
943991;6246410;1902725;745395;Component 745395;2.38;;KG;;783.01;783.01;783.01;;;;
943992;6246410;1902725;795638;Component 795638;17.9;;KOM;;780;780.00;780.00;;;;
943993;6246410;1902725;795691;Component 795691;11.93;;TKO;;14.23;14.23;14.23;;;;
943994;6246410;1902725;795692;Component 795692;11.93;;TKO;;15;15.00;15.00;;;;
943995;6246410;1902725;855787;Component 855787;1181.46;;KG;;0;0.00;0.00;;;;
943996;6246411;855787;602173;Component 602173;2.93;;KG;;116.7;116.70;116.70;;;;
943997;6246411;855787;605444;Component 605444;0.97;;KG;;47;47.00;47.00;;;;
943998;6246411;855787;608631;Component 608631;1.83;;KG;;125.9;125.90;125.90;;;;
943999;6246411;855787;610210;Component 610210;36.72;;KG;;771;771.00;771.00;;;;
944000;6246411;855787;610262;Component 610262;428.4;;KG;;25591.54;3651.54;25591.54;;;;
944001;6246411;855787;612041;Component 612041;2.44;;KG;;243;243.00;243.00;;;;
944002;6246411;855787;619084;Component 619084;9.18;;KG;;549.4;549.40;549.40;;;;
944003;6246411;855787;638608;Component 638608;3.67;;KG;;49.2;49.20;49.20;;;;
944004;6246411;855787;644107;Component 644107;14.68;;KG;;18;18.00;18.00;;;;
944005;6246411;855787;660247;Component 660247;183.6;;KG;;8667.5;8667.50;8667.50;;;;
944006;6246411;855787;695033;Component 695033;24.48;;KG;;2382;1432.00;2382.00;;;;
944007;6246411;855787;695034;Component 695034;8.2;;KG;;484;484.00;484.00;;;;
944008;6246411;855787;695157;Component 695157;208.08;;KG;;9360;1260.00;9360.00;;;;
944009;6246411;855787;695158;Component 695158;61.2;;KG;;4970;420.00;4970.00;;;;
944010;6246411;855787;99002050;Component 99002050;237.57;;L;;0;0.00;0.00;;;;
944011;6246413;10010098;70021045;Component 70021045;1683;;KOM;;5049.56;5049.56;5049.56;;;;
944012;6246413;10010098;70021347;Component 70021347;1.68;;TKO;;3.44;1.71;3.44;;;;
944013;6246413;10010098;700541;Component 700541;0.03;;TKO;;45.38;45.38;45.38;;;;
944014;6246413;10010098;745395;Component 745395;9.02;;KG;;783.01;783.01;783.01;;;;
944015;6246413;10010098;795149;Component 795149;1.68;;TKO;;26.66;26.66;26.66;;;;
944016;6246413;10010098;795640;Component 795640;20.02;;KOM;;683;683.00;683.00;;;;
944017;6246413;10010098;795737;Component 795737;0.01;;KOM;;19.94;19.94;19.94;;;;
944018;6246413;10010098;795980;Component 795980;0.4;;KOM;;74.89;74.89;74.89;;;;
944019;6246413;10010098;80006741;Component 80006741;19800;;KOM;;21184;0.00;21184.00;;;;
944020;6246413;10010098;80006742;Component 80006742;19800;;KOM;;20884;0.00;20884.00;;;;
944021;6246413;10010098;80006743;Component 80006743;19800;;KOM;;19884;0.00;19884.00;;;;
944022;6246413;10010098;80006760;Component 80006760;19800;;KOM;;1386;1386.00;1386.00;;;;
944023;6246414;895163;608290;Component 608290;14.28;;KG;;676.8;676.80;676.80;;;;
944024;6246414;895163;630215;Component 630215;2.04;;KG;;63.26;63.26;63.26;;;;
944025;6246414;895163;631001;Component 631001;0.51;;KG;;46.46;46.46;46.46;;;;
944026;6246414;895163;631041;Component 631041;1.02;;KG;;166.1;166.10;166.10;;;;
944027;6246414;895163;633630;Component 633630;10.2;;KG;;766;766.00;766.00;;;;
944028;6246414;895163;633672;Component 633672;9.18;;KG;;1079.9;1079.90;1079.90;;;;
944029;6246414;895163;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
944030;6246414;895163;638645;Component 638645;8.16;;KG;;478;328.00;478.00;;;;
944031;6246414;895163;638646;Component 638646;4.08;;KG;;163.1;163.10;163.10;;;;
944032;6246414;895163;638647;Component 638647;18.36;;KG;;551;401.00;551.00;;;;
944033;6246414;895163;638698;Component 638698;6.12;;KG;;490;290.00;490.00;;;;
944034;6246414;895163;645088;Component 645088;4.59;;KG;;204.82;204.82;204.82;;;;
944035;6246414;895163;645611;Component 645611;18.9;;KG;;982.6;982.60;982.60;;;;
944036;6246414;895163;645697;Component 645697;0.02;;KG;;20.28;0.28;20.28;;;;
944037;6246414;895163;648695;Component 648695;2.04;;KG;;59.05;9.05;59.05;;;;
944038;6246414;895163;685644;Component 685644;1.53;;KG;;10.01;10.01;10.01;;;;
944039;6246414;895163;695053;Component 695053;0.25;;KG;;2.32;2.32;2.32;;;;
944040;6246414;895163;695203;Component 695203;0.61;;KG;;5.62;5.62;5.62;;;;
944041;6246415;80006760;795375;Component 795375;20.35;;TKO;;2.37;2.37;2.37;;;;
944042;6246415;80006760;796199;Component 796199;20.35;;TKO;;1.9;1.90;1.90;;;;
944043;6246415;80006760;796200;Component 796200;20.35;;TKO;;0;0.00;0.00;;;;
944044;6246415;80006760;796201;Component 796201;20.35;;TKO;;0;0.00;0.00;;;;
944045;6246415;80006760;895163;Component 895163;98.94;;KG;;0;0.00;0.00;;;;
944046;6246416;80006741;795680;Component 795680;20.83;;TKO;;92.29;92.29;92.29;;;;
944047;6246416;80006741;796137;Component 796137;20.83;;TKO;;21.9;21.90;21.90;;;;
944048;6246416;80006741;796138;Component 796138;20.83;;TKO;;4.1;4.10;4.10;;;;
944049;6246416;80006741;796139;Component 796139;20.83;;TKO;;3.24;3.24;3.24;;;;
944050;6246416;80006741;895027;Component 895027;98.98;;KG;;0;0.00;0.00;;;;
944051;6246417;80006743;795142;Component 795142;20.19;;TKO;;1.35;1.35;1.35;;;;
944052;6246417;80006743;796153;Component 796153;20.19;;TKO;;2.75;2.75;2.75;;;;
944053;6246417;80006743;796154;Component 796154;20.19;;TKO;;4.46;4.46;4.46;;;;
944054;6246417;80006743;796155;Component 796155;20.19;;TKO;;3.25;3.25;3.25;;;;
944055;6246417;80006743;895148;Component 895148;98.96;;KG;;0;0.00;0.00;;;;
944056;6246418;80006742;741522;Component 741522;21.05;;TKO;;22.4;22.40;22.40;;;;
944057;6246418;80006742;796145;Component 796145;21.05;;TKO;;2.8;2.80;2.80;;;;
944058;6246418;80006742;796146;Component 796146;21.05;;TKO;;3.5;3.50;3.50;;;;
944059;6246418;80006742;796147;Component 796147;21.05;;TKO;;1.8;1.80;1.80;;;;
944060;6246418;80006742;895080;Component 895080;98.94;;KG;;0;0.00;0.00;;;;
944061;6246419;1904965;700541;Component 700541;0.79;;TKO;;45.38;45.38;45.38;;;;
944062;6246419;1904965;745280;Component 745280;504.98;;M;;26994;26994.00;26994.00;;;;
944063;6246419;1904965;745395;Component 745395;2.03;;KG;;783.01;783.01;783.01;;;;
944064;6246419;1904965;795149;Component 795149;3.39;;TKO;;26.66;26.66;26.66;;;;
944065;6246419;1904965;795375;Component 795375;20.35;;TKO;;2.37;2.37;2.37;;;;
944066;6246419;1904965;796135;Component 796135;3399.98;;KOM;;1182;1182.00;1182.00;;;;
944067;6246419;1904965;796156;Component 796156;376.64;;KOM;;312;312.00;312.00;;;;
944068;6246419;1904965;796199;Component 796199;20.35;;TKO;;1.9;1.90;1.90;;;;
944069;6246419;1904965;796200;Component 796200;20.35;;TKO;;0;0.00;0.00;;;;
944070;6246419;1904965;796201;Component 796201;20.35;;TKO;;0;0.00;0.00;;;;
944071;6246419;1904965;895163;Component 895163;95;;KG;;0;0.00;0.00;;;;
944072;6246420;895148;613649;Component 613649;4.08;;KG;;115.85;115.85;115.85;;;;
